,0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,1.0
260,0.0
261,3.0
262,0.0
263,0.0
264,4.0
265,2.0
266,2.0
267,2.0
268,1.0
269,0.0
270,1.0
271,0.0
272,2.0
273,0.0
274,1.0
275,0.0
276,0.0
277,0.0
278,1.0
279,0.0
280,2.0
281,0.0
282,3.0
283,0.0
284,2.0
285,4.0
286,2.0
287,0.0
288,0.0
289,0.0
290,1.0
291,0.0
292,2.0
293,2.0
294,1.0
295,0.0
296,3.0
297,1.0
298,1.0
299,2.0
300,3.0
301,1.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,1.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0
517,1.0
518,1.0
519,1.0
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,1.0
526,1.0
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,1.0
541,1.0
542,1.0
543,1.0
544,1.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,3.0
600,1.0
601,2.0
602,1.0
603,0.0
604,1.0
605,2.0
606,1.0
607,2.0
608,2.0
609,1.0
610,2.0
611,3.0
612,4.0
613,2.0
614,0.0
615,1.0
616,1.0
617,1.0
618,3.0
619,2.0
620,1.0
621,2.0
622,1.0
623,3.0
624,3.0
625,1.0
626,2.0
627,4.0
628,3.0
629,2.0
630,1.0
631,2.0
632,2.0
633,2.0
634,2.0
635,2.0
636,2.0
637,3.0
638,0.0
639,1.0
640,1.0
641,1.0
642,4.0
643,2.0
644,0.0
645,2.0
646,3.0
647,1.0
648,0.0
649,1.0
650,4.0
651,2.0
652,0.0
653,2.0
654,2.0
655,1.0
656,2.0
657,2.0
658,3.0
659,1.0
660,1.0
661,3.0
662,2.0
663,3.0
664,2.0
665,1.0
666,1.0
667,4.0
668,1.0
669,1.0
670,3.0
671,2.0
672,1.0
673,1.0
674,1.0
675,3.0
676,1.0
677,3.0
678,3.0
679,1.0
680,3.0
681,1.0
682,1.0
683,3.0
684,3.0
685,3.0
686,1.0
687,2.0
688,2.0
689,2.0
690,1.0
691,1.0
692,3.0
693,2.0
694,1.0
695,3.0
696,1.0
697,2.0
698,3.0
699,3.0
700,1.0
701,3.0
702,1.0
703,1.0
704,1.0
705,3.0
706,0.0
707,3.0
708,1.0
709,3.0
710,2.0
711,3.0
712,1.0
713,1.0
714,3.0
715,1.0
716,3.0
717,0.0
718,1.0
719,1.0
720,2.0
721,0.0
722,2.0
723,1.0
724,0.0
725,0.0
726,3.0
727,0.0
728,3.0
729,1.0
730,0.0
731,1.0
732,1.0
733,1.0
734,1.0
735,0.0
736,4.0
737,1.0
738,0.0
739,0.0
740,2.0
741,1.0
742,3.0
743,0.0
744,2.0
745,2.0
746,2.0
747,1.0
748,1.0
749,3.0
750,3.0
751,3.0
752,3.0
753,3.0
754,2.0
755,3.0
756,2.0
757,0.0
758,1.0
759,0.0
760,3.0
761,1.0
762,3.0
763,0.0
764,4.0
765,2.0
766,1.0
767,0.0
768,2.0
769,0.0
770,1.0
771,0.0
772,2.0
773,0.0
774,1.0
775,2.0
776,2.0
777,3.0
778,0.0
779,1.0
780,0.0
781,2.0
782,1.0
783,4.0
784,2.0
785,2.0
786,3.0
787,1.0
788,1.0
789,1.0
790,0.0
791,2.0
792,0.0
793,3.0
794,3.0
795,1.0
796,2.0
797,3.0
798,2.0
799,1.0
800,0.0
801,2.0
802,2.0
803,2.0
804,4.0
805,2.0
806,3.0
807,0.0
808,1.0
809,1.0
810,3.0
811,0.0
812,3.0
813,1.0
814,0.0
815,3.0
816,0.0
817,1.0
818,1.0
819,0.0
820,1.0
821,3.0
822,1.0
823,1.0
824,0.0
825,3.0
826,1.0
827,1.0
828,0.0
829,0.0
830,3.0
831,0.0
832,3.0
833,1.0
834,1.0
835,3.0
836,2.0
837,2.0
838,3.0
839,1.0
840,2.0
841,3.0
842,1.0
843,0.0
844,1.0
845,4.0
846,1.0
847,2.0
848,0.0
849,0.0
850,1.0
851,3.0
852,1.0
853,0.0
854,3.0
855,0.0
856,3.0
857,3.0
858,0.0
859,2.0
860,0.0
861,4.0
862,2.0
863,4.0
864,0.0
865,0.0
866,0.0
867,1.0
868,3.0
869,3.0
870,0.0
871,3.0
872,1.0
873,1.0
874,2.0
875,2.0
876,2.0
877,2.0
878,2.0
879,1.0
880,4.0
881,3.0
882,3.0
883,3.0
884,1.0
885,3.0
886,2.0
887,0.0
888,2.0
889,1.0
890,1.0
891,0.0
892,3.0
893,1.0
894,0.0
895,0.0
896,4.0
897,2.0
898,3.0
899,1.0
900,1.0
901,0.0
902,1.0
903,1.0
904,0.0
905,1.0
906,3.0
907,2.0
908,2.0
909,0.0
910,0.0
911,4.0
912,3.0
913,1.0
914,2.0
915,1.0
916,0.0
917,2.0
918,0.0
919,1.0
